index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
592,Boulware,0.977421584,0.750002709,0.94846591,0.53384743,0.755634507,S8,Linear,0.0097933,nmaF4HutB,FALSE,FALSE,FALSE,,8.53067E+18,0.984286149,0.984286149,0.976203613,1
593,Linear,0.53384743,0.001411563,0.533191113,0.977421584,0.755634507,S8,Boulware,0.0122877,nGGQMo7HP,FALSE,FALSE,FALSE,,8.53067E+18,0.984286149,0.984286149,0.976203613,1
594,Linear,0.515098632,0.086503168,0.469181117,0.587317546,0.551208089,S6,Linear,0.309860699,nQ3yEigXE,FALSE,FALSE,FALSE,,-5.62596E+18,0.985677314,0.978305445,0.98747885,1
595,Linear,0.587317546,0.204278101,0.481373512,0.515098632,0.551208089,S6,Linear,0.3103489,npZKB1e0h,FALSE,FALSE,FALSE,,-5.62596E+18,0.985677314,0.978305445,0.98747885,1
596,Linear,0.514547182,0.269655994,0.380991611,0.955370583,0.734958883,S7,Boulware,0.0166416,nDLKgQkx5,FALSE,FALSE,FALSE,,-2.87723E+18,0.877020586,0.942823269,0.932019882,0.994619786
597,Boulware,0.955370583,0.388111196,0.927070947,0.514547182,0.734958883,S7,Linear,0.0164066,nlFobMrzg,FALSE,FALSE,FALSE,,-2.87723E+18,0.877020586,0.942823269,0.932019882,0.994619786
598,Group14,0.579093098,0.039883124,0.561608683,0.502883118,0.540988108,S4,NashSeeker,0.434012801,nOJgK74vS,FALSE,FALSE,FALSE,,-4.97636E+18,0.91183768,0.91183768,1,1
599,NashSeeker,0.502883118,0.209543333,0.371101665,0.579093098,0.540988108,S4,Group14,0.0222262,n8cxTfxET,FALSE,FALSE,FALSE,,-4.97636E+18,0.91183768,0.91183768,1,1
600,NashSeeker,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,MiCRO,0.571647098,nLFUWymzN,FALSE,FALSE,FALSE,,-2.54625E+18,0.909557967,0.914984637,0.836903172,0.926731796
601,MiCRO,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,NashSeeker,0.717382296,nBhb4W4kl,FALSE,FALSE,FALSE,,-2.54625E+18,0.909557967,0.914984637,0.836903172,0.926731796
602,MiCRO,0.599676506,0.377508902,0.356900853,0.316473321,0.458074913,S3,Linear,0.1077445,nVv0EO4eJ,FALSE,FALSE,FALSE,,-1.37902E+18,0.924488193,0.908506397,0.989489547,1
603,Linear,0.316473321,0.273227781,0.059503568,0.599676506,0.458074913,S3,MiCRO,0.239897401,nmRrvukN8,FALSE,FALSE,FALSE,,-1.37902E+18,0.924488193,0.908506397,0.989489547,1
604,Linear,0.549656488,0.326348349,0.332243531,0.681821765,0.615739127,S2,Linear,0.553351599,n65vdOpj8,FALSE,FALSE,FALSE,,2.67518E+17,0.912240271,0.981727909,0.821506878,1
605,Linear,0.681821765,0.499131166,0.383489326,0.549656488,0.615739127,S2,Linear,0.767860697,nMKO9YNjb,FALSE,FALSE,FALSE,,2.67518E+17,0.912240271,0.981727909,0.821506878,1
606,Conceder,0.515098632,0.086503168,0.469181117,0.587317546,0.551208089,S6,Conceder,0.051419,ng2Mjy0yT,FALSE,FALSE,FALSE,,6.16417E+18,0.985677314,0.978305445,0.98747885,1
607,Conceder,0.587317546,0.204278101,0.481373512,0.515098632,0.551208089,S6,Conceder,0.054873598,n0gJgmIlS,FALSE,FALSE,FALSE,,6.16417E+18,0.985677314,0.978305445,0.98747885,1
608,Group14,0.32482571,0.039883124,0.296779062,0.372415921,0.348620815,S4,Linear,0.595218901,nchr1eGZI,FALSE,FALSE,FALSE,,1.10198E+18,0.820093438,0.820093438,0.644414932,0.820093438
609,Linear,0.372415921,0.209543333,0.206048724,0.32482571,0.348620815,S4,Group14,0.029890299,n4bOfLIhf,FALSE,FALSE,FALSE,,1.10198E+18,0.820093438,0.820093438,0.644414932,0.820093438
610,Boulware,0.396114118,0.039883124,0.371028781,0.502883118,0.449498618,S4,Boulware,0.035240201,n6dhyW4eb,FALSE,FALSE,FALSE,,7.6418E+18,0.922601993,0.922601993,0.830884471,0.922601993
611,Boulware,0.502883118,0.209543333,0.371101665,0.396114118,0.449498618,S4,Boulware,0.0313072,niUy8Uq8r,FALSE,FALSE,FALSE,,7.6418E+18,0.922601993,0.922601993,0.830884471,0.922601993
612,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,Conceder,0.839001297,nlpLzmvUb,FALSE,FALSE,FALSE,,5.98898E+17,0.909557967,0.914984637,0.836903172,0.926731796
613,Conceder,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,1.579670394,nR9lNiV4N,FALSE,FALSE,FALSE,,5.98898E+17,0.909557967,0.914984637,0.836903172,0.926731796
614,NashSeeker,0.93657066,0.326348349,0.90790428,0.524143927,0.730357293,S2,Boulware,0.320869895,n0PzhXqDY,FALSE,FALSE,FALSE,,7.34981E+16,0.787765578,0.681757309,0.974428153,1
615,Boulware,0.524143927,0.499131166,0.052504764,0.93657066,0.730357293,S2,NashSeeker,0.957359907,n0xtxw6H4,FALSE,FALSE,FALSE,,7.34981E+16,0.787765578,0.681757309,0.974428153,1
616,RVFitter,0.624888307,0.269655994,0.552655782,0.892793253,0.75884078,S7,Boulware,0.2359598,n2ZkrrYoX,FALSE,FALSE,FALSE,,-9.01018E+18,0.973198027,0.917454743,0.962305118,0.995521652
617,Boulware,0.892793253,0.388111196,0.824800934,0.624888307,0.75884078,S7,RVFitter,0.0254964,npJMJrvL4,FALSE,FALSE,FALSE,,-9.01018E+18,0.973198027,0.917454743,0.962305118,0.995521652
618,Conceder,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,MiCRO,0.918257699,nWPcFkBzP,FALSE,FALSE,FALSE,,2.38466E+18,0.740290038,0.800477812,0.550669163,0.814620781
619,MiCRO,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,Conceder,0.425025699,nmaL5oTCH,FALSE,FALSE,FALSE,,2.38466E+18,0.740290038,0.800477812,0.550669163,0.814620781
620,MiCRO,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,NashSeeker,0.0076313,nZA7kh3FS,FALSE,FALSE,FALSE,,6.52885E+17,0.596691244,0.596691244,0.485375747,0.596691244
621,NashSeeker,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,MiCRO,0.0201105,ngy9aSGHu,FALSE,FALSE,FALSE,,6.52885E+17,0.596691244,0.596691244,0.485375747,0.596691244
622,Conceder,0.30745562,0.086503168,0.241875444,0.753675254,0.530565437,S6,Linear,0.202270698,n8AiqcwMe,FALSE,FALSE,FALSE,,1.57903E+18,0.79754105,0.833558292,0.950497929,1
623,Linear,0.753675254,0.204278101,0.690438649,0.30745562,0.530565437,S6,Conceder,0.198117204,no4OXlk78,FALSE,FALSE,FALSE,,1.57903E+18,0.79754105,0.833558292,0.950497929,1
624,Group14,0.906646983,0.750002709,0.653295615,0.629887692,0.768267338,S8,RVFitter,0.0808595,nTs1khOz8,FALSE,FALSE,FALSE,,7.17626E+18,0.89947968,0.89947968,0.992523956,1
625,RVFitter,0.629887692,0.001411563,0.629367606,0.906646983,0.768267338,S8,Group14,0.0310197,n8DezXRz7,FALSE,FALSE,FALSE,,7.17626E+18,0.89947968,0.89947968,0.992523956,1
626,Conceder,0.598288833,0.326348349,0.404599971,0.660781972,0.629535403,S2,Group14,0.144706101,nERVPMQRx,FALSE,FALSE,FALSE,,-1.52658E+18,0.950283942,0.94368371,0.839913594,1
627,Group14,0.660781972,0.499131166,0.339324294,0.598288833,0.629535403,S2,Conceder,3.332994599,npbbe0WZ2,FALSE,FALSE,FALSE,,-1.52658E+18,0.950283942,0.94368371,0.839913594,1
628,MiCRO,0.563190834,0.086503168,0.521827388,0.548787434,0.555989134,S6,RVFitter,0.188548294,no963oIvf,FALSE,FALSE,FALSE,,-4.21284E+18,0.970748442,0.934731201,0.996044001,1
629,RVFitter,0.548787434,0.204278101,0.432951931,0.563190834,0.555989134,S6,MiCRO,27.6827475,nWt1bU9h4,FALSE,FALSE,FALSE,,-4.21284E+18,0.970748442,0.934731201,0.996044001,1
630,MiCRO,0.820468241,0.173133364,0.92498418,0.614403697,0.717435969,S0,RVFitter,0.156239196,nyF2GpIJw,FALSE,FALSE,FALSE,,1.80805E+18,0.656104131,0.498098139,1,1
631,RVFitter,0.614403697,0.175415047,0.615794126,0.820468241,0.717435969,S0,MiCRO,0.404057802,nOEV635TF,FALSE,FALSE,FALSE,,1.80805E+18,0.656104131,0.498098139,1,1
632,Group14,0.465864744,0.173133364,0.418287204,0.769872263,0.617868503,S0,Boulware,19.9553854,nnbmwRi8O,FALSE,FALSE,FALSE,,5.68643E+17,0.898824615,0.940859972,0.861217628,1
633,Boulware,0.769872263,0.175415047,0.833878646,0.465864744,0.617868503,S0,Group14,0.709477501,nVvoxsGXF,FALSE,FALSE,FALSE,,5.68643E+17,0.898824615,0.940859972,0.861217628,1
634,Conceder,0.566479974,0.173133364,0.562057453,0.73520547,0.650842722,S0,Conceder,0.0511946,nsJEDnFLL,FALSE,FALSE,FALSE,,-7.65764E+18,0.978086699,0.819144402,0.907178829,1
635,Conceder,0.73520547,0.175415047,0.785249581,0.566479974,0.650842722,S0,Conceder,0.069369701,nm4ZElhte,FALSE,FALSE,FALSE,,-7.65764E+18,0.978086699,0.819144402,0.907178829,1
636,RVFitter,0.400440404,0.212207776,0.253978344,0.814559977,0.607500191,S1,RVFitter,0.586487199,nKAAdmJ5W,FALSE,FALSE,FALSE,,-3.29017E+18,0.958970057,0.975998854,0.906950565,0.996685941
637,RVFitter,0.814559977,0.666405473,0.503693233,0.400440404,0.607500191,S1,RVFitter,0.655206001,n9v0kMwfz,FALSE,FALSE,FALSE,,-3.29017E+18,0.958970057,0.975998854,0.906950565,0.996685941
638,Group14,0.4778652,0.326348349,0.225430625,0.713739748,0.595802474,S2,Boulware,17.93345349,nvpfcuHGL,FALSE,FALSE,FALSE,,6.4722E+18,0.855834953,0.961862813,0.794907793,1
639,Boulware,0.713739748,0.499131166,0.450488973,0.4778652,0.595802474,S2,Group14,1.050919901,nXpcSq8v8,FALSE,FALSE,FALSE,,6.4722E+18,0.855834953,0.961862813,0.794907793,1
640,NashSeeker,0.525932381,0.377508902,0.238434701,0.374771293,0.450351837,S3,Group14,0.129483096,np8eCK5XH,FALSE,FALSE,FALSE,,-6.49194E+18,0.990959425,0.97497763,0.972806898,1
641,Group14,0.374771293,0.273227781,0.139718484,0.525932381,0.450351837,S3,NashSeeker,5.871059603,nEpQghFzG,FALSE,FALSE,FALSE,,-6.49194E+18,0.990959425,0.97497763,0.972806898,1
642,Linear,0.307937792,0.039883124,0.279189622,0.575669513,0.441803652,S4,Group14,0.0348204,n7Pc9k6Ep,FALSE,FALSE,FALSE,,-6.10229E+18,0.879844024,0.879844024,0.816660562,0.926749775
643,Group14,0.575669513,0.209543333,0.463183114,0.307937792,0.441803652,S4,Linear,0.5033458,njS0Iqlog,FALSE,FALSE,FALSE,,-6.10229E+18,0.879844024,0.879844024,0.816660562,0.926749775
644,Conceder,0.361725441,0.269655994,0.143237848,0.983206698,0.67246607,S7,RVFitter,0.0152047,nokQOCWM8,FALSE,FALSE,FALSE,,-8.23519E+18,0.710893847,0.775940978,0.85277117,1
645,RVFitter,0.983206698,0.388111196,0.972563457,0.361725441,0.67246607,S7,Conceder,0.1224195,ne650t42F,FALSE,FALSE,FALSE,,-8.23519E+18,0.710893847,0.775940978,0.85277117,1
646,Linear,0.465864744,0.173133364,0.418287204,0.769872263,0.617868503,S0,MiCRO,0.455598105,nEvw4rrGV,FALSE,FALSE,FALSE,,-4.47018E+17,0.898824615,0.940859972,0.861217628,1
647,MiCRO,0.769872263,0.175415047,0.833878646,0.465864744,0.617868503,S0,Linear,0.225045395,niiI4v7Ly,FALSE,FALSE,FALSE,,-4.47018E+17,0.898824615,0.940859972,0.861217628,1
648,Linear,0.49583034,0.173133364,0.461105385,0.752863273,0.624346806,S0,Group14,0.576135208,nkE2dn8gW,FALSE,FALSE,FALSE,,-7.97774E+18,0.936376206,0.902399294,0.870247427,0.997409328
649,Group14,0.752863273,0.175415047,0.810019178,0.49583034,0.624346806,S0,Linear,16.1777428,nPfqh3nXE,FALSE,FALSE,FALSE,,-7.97774E+18,0.936376206,0.902399294,0.870247427,0.997409328
650,Linear,0.754231146,0.326348349,0.636614911,0.595932814,0.67508198,S2,NashSeeker,0.307652799,nSva6OH2Q,FALSE,FALSE,FALSE,,-3.46052E+18,0.928456612,0.822430743,0.90068093,1
651,NashSeeker,0.595932814,0.499131166,0.203198188,0.754231146,0.67508198,S2,Linear,0.107746403,nIapXpNZw,FALSE,FALSE,FALSE,,-3.46052E+18,0.928456612,0.822430743,0.90068093,1
652,RVFitter,0.71180488,0.326348349,0.573492034,0.613220354,0.662512617,S2,NashSeeker,0.0505924,npiNDG1GZ,FALSE,FALSE,FALSE,,-7.36757E+18,0.961349057,0.855320426,0.883911137,1
653,NashSeeker,0.613220354,0.499131166,0.239486793,0.71180488,0.662512617,S2,RVFitter,0.0196405,nmA9tz05y,FALSE,FALSE,FALSE,,-7.36757E+18,0.961349057,0.855320426,0.883911137,1
654,Boulware,0.744834013,0.326348349,0.622633618,0.595932814,0.670383413,S2,NashSeeker,0.668217405,nd6ULTaL9,FALSE,FALSE,FALSE,,7.37379E+18,0.934646661,0.828627087,0.894412197,0.993253092
655,NashSeeker,0.595932814,0.499131166,0.203198188,0.744834013,0.670383413,S2,Boulware,0.227530499,nFQVdW4Yo,FALSE,FALSE,FALSE,,7.37379E+18,0.934646661,0.828627087,0.894412197,0.993253092
656,Conceder,0.744834013,0.326348349,0.622633618,0.595932814,0.670383413,S2,NashSeeker,0.0251608,nhn3OFajx,FALSE,FALSE,FALSE,,-3.19466E+18,0.934646661,0.828627087,0.894412197,0.993253092
657,NashSeeker,0.595932814,0.499131166,0.203198188,0.744834013,0.670383413,S2,Conceder,0.022902399,nqk4y7WzP,FALSE,FALSE,FALSE,,-3.19466E+18,0.934646661,0.828627087,0.894412197,0.993253092
658,MiCRO,0.599676506,0.377508902,0.356900853,0.316473321,0.458074913,S3,RVFitter,0.119125399,nU0U9jZyK,FALSE,FALSE,FALSE,,-6.13436E+18,0.924488193,0.908506397,0.989489547,1
659,RVFitter,0.316473321,0.273227781,0.059503568,0.599676506,0.458074913,S3,MiCRO,10.3231249,nKpAD9ibX,FALSE,FALSE,FALSE,,-6.13436E+18,0.924488193,0.908506397,0.989489547,1
660,Linear,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,MiCRO,0.0175526,nasqZupeC,FALSE,FALSE,FALSE,,-2.82203E+18,0.315947633,0.324522047,0.417065576,0.35760552
661,MiCRO,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,Linear,0.0099313,nIPDne5wM,FALSE,FALSE,FALSE,,-2.82203E+18,0.315947633,0.324522047,0.417065576,0.35760552
662,Boulware,0.652052681,0.269655994,0.594916995,0.882414599,0.76723364,S7,Boulware,0.019666,nExV25Rbe,FALSE,FALSE,FALSE,,2.97796E+18,0.950615169,0.887446537,0.972948315,1
663,Boulware,0.882414599,0.388111196,0.807839119,0.652052681,0.76723364,S7,Boulware,0.0194218,ntJnOIvBh,FALSE,FALSE,FALSE,,2.97796E+18,0.950615169,0.887446537,0.972948315,1
664,RVFitter,0.624888307,0.269655994,0.552655782,0.892793253,0.75884078,S7,NashSeeker,0.0988388,nrIN1WEde,FALSE,FALSE,FALSE,,-4.94467E+18,0.973198027,0.917454743,0.962305118,0.995521652
665,NashSeeker,0.892793253,0.388111196,0.824800934,0.624888307,0.75884078,S7,RVFitter,0.057284,ngEirSvga,FALSE,FALSE,FALSE,,-4.94467E+18,0.973198027,0.917454743,0.962305118,0.995521652
666,Conceder,0.553648372,0.269655994,0.441823629,0.947480558,0.750564465,S7,Group14,0.0128666,n1jreV5mL,FALSE,FALSE,FALSE,,-9.11728E+18,0.91928574,0.985473212,0.951809714,1
667,Group14,0.947480558,0.388111196,0.914176294,0.553648372,0.750564465,S7,Conceder,0.0639925,nNWFRacvJ,FALSE,FALSE,FALSE,,-9.11728E+18,0.91928574,0.985473212,0.951809714,1
668,Boulware,0.652052681,0.269655994,0.594916995,0.882414599,0.76723364,S7,Boulware,0.0166606,nI23slXA2,FALSE,FALSE,FALSE,,-1.28378E+18,0.950615169,0.887446537,0.972948315,1
669,Boulware,0.882414599,0.388111196,0.807839119,0.652052681,0.76723364,S7,Boulware,0.0187131,neqIbmWdG,FALSE,FALSE,FALSE,,-1.28378E+18,0.950615169,0.887446537,0.972948315,1
670,RVFitter,0.592232945,0.086503168,0.553619629,0.522244396,0.557238671,S6,NashSeeker,0.0682364,nTl9CF4mZ,FALSE,FALSE,FALSE,,-1.0562E+18,0.942957926,0.906951771,0.998282522,1
671,NashSeeker,0.522244396,0.204278101,0.399594752,0.592232945,0.557238671,S6,RVFitter,0.0272195,nqJMUGhoK,FALSE,FALSE,FALSE,,-1.0562E+18,0.942957926,0.906951771,0.998282522,1
672,Group14,0.945224071,0.750002709,0.814183987,0.579391584,0.762307827,S8,Linear,0.0462444,nfNoKIOOL,FALSE,FALSE,FALSE,,4.92242E+18,0.944634623,0.944634623,0.98482487,1
673,Linear,0.579391584,0.001411563,0.578799871,0.945224071,0.762307827,S8,Group14,0.0117357,njGYgpn51,FALSE,FALSE,FALSE,,4.92242E+18,0.944634623,0.944634623,0.98482487,1
674,Linear,0.30745562,0.086503168,0.241875444,0.753675254,0.530565437,S6,Boulware,0.478058404,ntTbmweKU,FALSE,FALSE,FALSE,,-4.82298E+18,0.79754105,0.833558292,0.950497929,1
675,Boulware,0.753675254,0.204278101,0.690438649,0.30745562,0.530565437,S6,Linear,0.521464098,njccpYeEP,FALSE,FALSE,FALSE,,-4.82298E+18,0.79754105,0.833558292,0.950497929,1
676,Boulware,0.646208856,0.212207776,0.58558857,0.685901151,0.666055003,S1,Conceder,0.0199178,nQg8AogVG,FALSE,FALSE,FALSE,,4.36483E+18,0.770994546,0.708887864,0.994368349,1
677,Conceder,0.685901151,0.666405473,0.066281083,0.646208856,0.666055003,S1,Boulware,0.0201582,ncS5osOH1,FALSE,FALSE,FALSE,,4.36483E+18,0.770994546,0.708887864,0.994368349,1
678,Linear,0.759086839,0.326348349,0.643839335,0.593969645,0.676528242,S2,Conceder,0.388934902,nnTtgC3IL,FALSE,FALSE,FALSE,,-9.11155E+18,0.92469625,0.818670735,0.902610505,1
679,Conceder,0.593969645,0.499131166,0.199077263,0.759086839,0.676528242,S2,Linear,0.353206899,n7KBaxD5k,FALSE,FALSE,FALSE,,-9.11155E+18,0.92469625,0.818670735,0.902610505,1
680,MiCRO,0.71180488,0.326348349,0.573492034,0.613220354,0.662512617,S2,Conceder,0.188301801,nMLYzo5it,FALSE,FALSE,FALSE,,6.69039E+18,0.961349057,0.855320426,0.883911137,1
681,Conceder,0.613220354,0.499131166,0.239486793,0.71180488,0.662512617,S2,MiCRO,0.364038599,n425S2gFq,FALSE,FALSE,FALSE,,6.69039E+18,0.961349057,0.855320426,0.883911137,1
682,RVFitter,0.392945662,0.391961447,0.001627594,0.65878994,0.525867801,S5,Boulware,136.3945105,n1TZRhdWN,FALSE,FALSE,FALSE,,8.14938E+17,0.909072244,0.924929443,0.967723238,1
683,Boulware,0.65878994,0.517597017,0.318166052,0.392945662,0.525867801,S5,RVFitter,1.39347231,n2oNYRAZS,FALSE,FALSE,FALSE,,8.14938E+17,0.909072244,0.924929443,0.967723238,1
684,RVFitter,0.42584802,0.377508902,0.077654312,0.45389238,0.4398702,S3,RVFitter,5.973181301,nheImHvLJ,FALSE,FALSE,FALSE,,-2.81286E+18,0.918826868,0.934808664,0.95016547,1
685,RVFitter,0.45389238,0.273227781,0.2485849,0.42584802,0.4398702,S3,RVFitter,10.9368179,nr7SSCK6M,FALSE,FALSE,FALSE,,-2.81286E+18,0.918826868,0.934808664,0.95016547,1
686,Conceder,0.195265839,0.039883124,0.161837291,0.684120541,0.43969319,S4,Linear,0.017802499,n4K8k1Chg,FALSE,FALSE,FALSE,,-1.48154E+18,0.785963382,0.785963382,0.812759436,0.92086545
687,Linear,0.684120541,0.209543333,0.600383586,0.195265839,0.43969319,S4,Conceder,0.0154196,nrozLLAGN,FALSE,FALSE,FALSE,,-1.48154E+18,0.785963382,0.785963382,0.812759436,0.92086545
688,Boulware,0.356066344,0.03298149,0.334192689,0.762467019,0.559266682,S9,MiCRO,0.981247394,nJ3DjOHPe,FALSE,FALSE,FALSE,,7.63466E+18,0.787016288,0.807214362,0.973675754,1
689,MiCRO,0.762467019,0.066583348,0.792378318,0.356066344,0.559266682,S9,Boulware,0.354437793,nOvmIlBNK,FALSE,FALSE,FALSE,,7.63466E+18,0.787016288,0.807214362,0.973675754,1
690,Conceder,0.455660394,0.212207776,0.328485521,0.742005525,0.59883296,S1,NashSeeker,0.0112592,nPfwdPIwH,FALSE,FALSE,FALSE,,-5.84653E+18,0.936129183,0.888202558,0.894011063,0.992477096
691,NashSeeker,0.742005525,0.666405473,0.257023807,0.455660394,0.59883296,S1,Conceder,0.0175408,nNWzn0B7W,FALSE,FALSE,FALSE,,-5.84653E+18,0.936129183,0.888202558,0.894011063,0.992477096
692,Conceder,0.405263339,0.391961447,0.021997306,0.648780264,0.527021801,S5,Boulware,1.320205194,nlef5kTi4,FALSE,FALSE,FALSE,,-7.02053E+16,0.921041453,0.936909204,0.969846875,1
693,Boulware,0.648780264,0.517597017,0.29561011,0.405263339,0.527021801,S5,Conceder,1.094939199,nZq6QIt7U,FALSE,FALSE,FALSE,,-7.02053E+16,0.921041453,0.936909204,0.969846875,1
694,RVFitter,0.392940944,0.086503168,0.335455762,0.685186831,0.539063887,S6,RVFitter,27.0666955,n95n5YWvD,FALSE,FALSE,FALSE,,8.35741E+18,0.874995568,0.911012809,0.965722742,1
695,RVFitter,0.685186831,0.204278101,0.604367845,0.392940944,0.539063887,S6,RVFitter,15.9804488,n2yligBX7,FALSE,FALSE,FALSE,,8.35741E+18,0.874995568,0.911012809,0.965722742,1
696,Conceder,0.553648372,0.269655994,0.441823629,0.947480558,0.750564465,S7,Group14,0.0095954,n7H2XwtfL,FALSE,FALSE,FALSE,,-8.62211E+18,0.91928574,0.985473212,0.951809714,1
697,Group14,0.947480558,0.388111196,0.914176294,0.553648372,0.750564465,S7,Conceder,0.0464135,neHtkKcVo,FALSE,FALSE,FALSE,,-8.62211E+18,0.91928574,0.985473212,0.951809714,1
698,Boulware,0.662221732,0.039883124,0.648190468,0.305651181,0.483936456,S4,Conceder,0.021758,noaatQeHX,FALSE,FALSE,FALSE,,1.65622E+18,0.768809957,0.768809957,0.894541763,0.960600406
699,Conceder,0.305651181,0.209543333,0.121585221,0.662221732,0.483936456,S4,Boulware,0.019017001,naTEANBy9,FALSE,FALSE,FALSE,,1.65622E+18,0.768809957,0.768809957,0.894541763,0.960600406
700,RVFitter,0.655464838,0.039883124,0.641152894,0.354549307,0.505007073,S4,Conceder,0.768003301,ni7xuRLEk,FALSE,FALSE,FALSE,,6.44096E+18,0.799455488,0.799455488,0.933490154,0.973676797
701,Conceder,0.354549307,0.209543333,0.183445824,0.655464838,0.505007073,S4,RVFitter,0.017262599,nY7fF6ta4,FALSE,FALSE,FALSE,,6.44096E+18,0.799455488,0.799455488,0.933490154,0.973676797
702,Boulware,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,Boulware,0.188016699,nQYjwVLQA,FALSE,FALSE,FALSE,,7.76209E+18,0.975233363,0.991215159,0.964322117,1
703,Boulware,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Boulware,0.197131404,nJfnbz6cU,FALSE,FALSE,FALSE,,7.76209E+18,0.975233363,0.991215159,0.964322117,1
704,Linear,0.501891777,0.377508902,0.199814704,0.391262635,0.446577206,S3,RVFitter,0.201163802,ngtrY0zQX,FALSE,FALSE,FALSE,,9.13247E+18,0.988389255,0.995331783,0.964653301,0.997751505
705,RVFitter,0.391262635,0.273227781,0.162409695,0.501891777,0.446577206,S3,Linear,9.4836573,nNbOt8OYA,FALSE,FALSE,FALSE,,9.13247E+18,0.988389255,0.995331783,0.964653301,0.997751505
706,MiCRO,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,NashSeeker,0.0886846,n107eJZx1,FALSE,FALSE,FALSE,,2.81542E+18,0.875226111,0.877915596,0.702829523,0.878520662
707,NashSeeker,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,MiCRO,0.0644945,nx3o5kWXT,FALSE,FALSE,FALSE,,2.81542E+18,0.875226111,0.877915596,0.702829523,0.878520662
708,Linear,0.732526313,0.173133364,0.799322957,0.657377465,0.694951889,S0,Conceder,0.127990202,nTEab4H6h,FALSE,FALSE,FALSE,,4.96918E+18,0.768275156,0.609975489,0.968660507,1
709,Conceder,0.657377465,0.175415047,0.676075853,0.732526313,0.694951889,S0,Linear,0.1125065,nYgDXREOR,FALSE,FALSE,FALSE,,4.96918E+18,0.768275156,0.609975489,0.968660507,1
710,NashSeeker,0.532799106,0.173133364,0.513930476,0.751103635,0.641951371,S0,RVFitter,0.0341219,nuF5iizUm,FALSE,FALSE,FALSE,,-5.81131E+18,0.978487002,0.861240033,0.894785595,1
711,RVFitter,0.751103635,0.175415047,0.807550834,0.532799106,0.641951371,S0,NashSeeker,2.420798501,nUg0Jqird,FALSE,FALSE,FALSE,,-5.81131E+18,0.978487002,0.861240033,0.894785595,1
712,NashSeeker,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,MiCRO,0.0370394,nrmjrY0up,FALSE,FALSE,FALSE,,-5.14983E+18,0.739784173,0.771018213,0.655850643,0.78585928
713,MiCRO,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,NashSeeker,0.0139182,nCZUOd28E,FALSE,FALSE,FALSE,,-5.14983E+18,0.739784173,0.771018213,0.655850643,0.78585928
714,Conceder,0.283439168,0.212207776,0.096111026,0.876378811,0.579908989,S1,Boulware,0.018290601,nZZhD7fve,FALSE,FALSE,FALSE,,6.24676E+18,0.832573868,0.89515524,0.865759046,1
715,Boulware,0.876378811,0.666405473,0.713863882,0.283439168,0.579908989,S1,Conceder,0.016226599,noNTL1w69,FALSE,FALSE,FALSE,,6.24676E+18,0.832573868,0.89515524,0.865759046,1
716,MiCRO,0.654854198,0.086503168,0.622170772,0.442042727,0.548448463,S6,Boulware,0.211216501,nA48b2Eto,FALSE,FALSE,FALSE,,2.61728E+18,0.871647922,0.835920799,0.982535031,1
717,Boulware,0.442042727,0.204278101,0.298803673,0.654854198,0.548448463,S6,MiCRO,0.462832993,nueToRTeH,FALSE,FALSE,FALSE,,2.61728E+18,0.871647922,0.835920799,0.982535031,1
718,Group14,0.620041936,0.212207776,0.550282093,0.689018218,0.654530077,S1,Conceder,0.3329531,nC1fYnF6Q,FALSE,FALSE,FALSE,,6.76698E+18,0.794014572,0.732296293,0.97716253,1
719,Conceder,0.689018218,0.666405473,0.076878439,0.620041936,0.654530077,S1,Group14,0.024228801,nbtaPb5Mb,FALSE,FALSE,FALSE,,6.76698E+18,0.794014572,0.732296293,0.97716253,1
